ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
0.3,1,818.01,1,714.83,0,0,0,0,0,1,1,899.37,1,946.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,111,72,712,1,0,B1
2.4,1,268.42,2,1374.28,5,1,0,0,1,0,1,648.9,0,0,4,261.61,0,0,0,0,0,0,0,0,0,1,15634.63,0,0,95,10,138,67,736,1,0,B2
0.8,1,657.85,2,1086.55,8,0,0,0,0,2,1,5626.92,1,38.08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42,3,109,66,675,1,1,B10
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,6.5,107,52,700,1,1,B4
4.8,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15148.7,0,NA,NA,NA,1,73,13,128,56,698,1,0,B15
2.7,1,647.96,2,530.88,1,1,0,0,0,0,0,0,1,132.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,112,42,594,1,0,B2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92.74,0,0,5,5.5,89,34,609,1,1,B5
22.1,1,336.39,1,574.08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24290.89,0,0,0,0,0,1,1288.48,1,0,44,4.5,104,NA,NA,1,1,B6
0.6,1,106.2,2,917.33,0,1,0,0,0,0,0,0,1,1173.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9.5,123,50,644,1,0,B2
0.4,1,11.36,2,141.16,1,0,0,0,0,0,1,15.47,1,204.46,1,16.14,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,84,49,706,1,0,B6
4.7,1,2755.44,2,1246.14,5,1,0,0,0,0,0,0,0,0,0,0,1,8700,0,0,0,0,0,0,0,1,186.32,0,0,28,4.5,102,51,752,1,0,B3
NA,1,294.08,2,254.66,0,0,0,0,0,0,1,1492.04,1,356.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,9,138,46,715,1,1,B1
4,1,134.68,1,136.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1600,0,0,0,0,0,0,0,0,0,0,0,53,7,121,28,675,1,0,B4
1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163616.69,0,1,25,5.5,109,33,655,1,0,B1
4.7,1,4618.11,2,4712.64,17,0,0,0,0,1,1,8509.54,1,1418.68,0,0,0,0,0,0,0,0,0,0,0,1,93607.98,0,0,NA,NA,NA,NA,737,1,0,B4
2.3,0,0,0,0,0,0,0,0,0,0,1,48863.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,624,0,1,B4
7.9,1,757.06,2,76.77,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,15817.45,0,1,1684.43,0,0,NA,NA,NA,NA,694,1,0,B2
0.4,1,3493.61,3,1749.19,3,1,0,0,NA,1,0,0,1,870.91,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,17,4.5,93,37,652,1,0,B15
NA,1,1260.18,4,3279.47,18,0,0,0,NA,3,1,1490.99,1,3894.65,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,733,1,0,B15
0.8,1,706.22,5,2370.15,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58213.81,1,0,20,6.5,110,53,703,1,0,B6
3.1,1,1351.51,1,368.16,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,59,8,112,69,691,1,0,B14
20.2,1,2107.57,3,5634.69,14,0,0,0,0,2,1,34695.81,1,3158.64,7,855.99,0,0,0,0,0,0,0,0,0,1,6011.81,0,0,7,4,81,27,584,1,0,B4
10.3,1,454.77,2,1573.3,9,0,0,0,1,2,0,0,1,1372.99,0,0,0,0,0,0,0,0,0,0,0,1,3090.59,0,0,NA,NA,NA,NA,727,1,0,B9
20.7,1,1811.5,5,10447.26,36,0,0,0,0,6,1,77709.84,1,1892.27,0,0,0,0,1,16746.11,1,0,0,0,0,1,1733.48,1,0,60,9.5,118,40,618,1,0,B5
7.3,1,2776.34,8,9670.41,15,0,0,0,NA,0,1,167.09,1,9141.6,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,19,12.5,92,55,710,1,1,B14
12.4,0,0,0,0,0,0,0,0,0,0,1,1313.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20130.6,2,0,30,10,104,76,707,1,1,B8
18.5,1,1213.15,7,3827.5,12,1,0,0,1,3,0,0,1,512.23,0,0,0,0,0,0,0,0,0,0,0,1,5905.04,1,0,70,13.5,121,NA,NA,1,0,B2
4.5,1,165.33,1,522.12,0,0,0,0,0,1,1,3161.04,0,0,0,0,1,5300,0,0,0,0,0,0,0,0,0,0,1,49,4,106,38,619,1,1,B8
NA,1,2716.25,1,1017.99,4,0,0,0,0,1,1,5175.46,0,0,0,0,1,20000,1,6587.95,0,0,0,0,0,1,793.9,1,0,27,5.5,107,57,666,1,1,B1
7.2,1,1233.61,3,2291.28,4,0,0,0,1,0,1,1081.16,1,23.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,89,74,650,1,0,B2
3.9,1,7052.31,2,726.33,1,0,0,0,0,0,1,210.17,1,1006.89,0,0,0,0,0,0,0,0,0,0,0,1,179280.21,1,0,NA,NA,NA,NA,597,1,1,B13
25.1,1,1343.18,2,2217.77,8,1,0,0,0,3,1,1075,1,682.11,0,0,0,0,0,0,0,0,0,0,0,1,16914.16,0,0,NA,NA,NA,NA,656,1,0,B4
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4000,0,0,0,0,1,15222.53,1,1,0,0,0,105,2,141,56,695,1,1,B5
15.2,1,3985.4,5,10762.42,18,1,0,0,0,1,0,0,1,2025.46,4,300.09,1,7700,0,0,0,0,1,17698.76,1,1,67317.58,2,1,10,6,95,60,686,1,0,B1
12.1,1,541.81,3,2101.86,6,1,0,0,2,0,0,0,1,2157.3,1,87.62,0,0,0,0,0,0,0,0,0,1,6.58,0,1,144,9,168,63,681,1,0,B4
NA,1,23182.75,2,1550.43,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,30048.7,0,0,1,31316.18,1,1,0,0,0,NA,NA,NA,NA,688,1,1,B2
12.6,1,2891.38,2,1139.2,8,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,635,1,0,B2
5.6,0,0,0,0,0,0,0,0,0,0,1,88969.4,1,1646.52,4,74.25,0,0,1,9696.49,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,656,1,1,B1
NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15026.4,1,NA,NA,NA,0,27,3.5,98,31,640,0,1,B18
0.3,1,704.02,6,2979.84,11,0,1,4.94,2,4,1,112.94,1,2782.51,0,0,0,0,0,0,0,0,0,0,0,1,1169.48,1,0,55,10,112,51,700,1,1,B7
2.4,1,63.08,2,1003.37,2,0,1,18.59,3,3,1,11.33,1,192.63,2,65.57,0,0,0,0,0,0,0,0,0,0,0,0,0,53,6.5,117,33,675,1,0,B6
4.2,1,1054.2,3,1838.88,11,1,0,0,0,4,0,0,1,111.29,5,367.18,0,0,0,0,0,0,1,15867.64,0,1,1073.08,2,0,31,10,110,83,711,1,1,B5
2.4,1,187.03,2,738.76,2,0,0,0,0,1,1,2399.85,1,927.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8.5,111,28,590,1,0,B5
0.3,1,615.29,3,1257.13,1,0,0,0,0,0,1,179.66,1,1809.95,1,85.52,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3.5,93,33,675,1,0,B5
1.2,1,84.81,3,2538.49,11,0,0,0,0,4,1,3537.47,1,1460.69,0,0,0,0,0,0,0,0,1,14181.84,1,1,104075.14,0,0,20,7,113,NA,NA,1,1,B5
NA,1,7306.49,3,5266.59,9,1,0,0,NA,0,1,232.08,1,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,40,10,116,37,646,1,0,B15
2.1,1,645.87,3,1592.02,7,0,0,0,NA,1,1,0,1,2042.74,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,36,6.5,106,46,616,1,0,B14
6.7,1,4592.38,4,4007.31,6,1,0,0,0,4,1,533.98,0,0,0,0,0,0,0,0,0,0,1,18117.49,0,0,0,0,0,NA,NA,NA,NA,655,1,0,B16
20.7,1,7681.13,1,655.92,5,1,0,0,0,1,1,96092.96,0,0,0,0,0,0,0,0,0,0,1,6916.21,0,1,0,0,0,38,3.5,125,52,737,1,1,B2
28.1,1,244.71,3,1281.24,19,0,0,0,0,3,0,0,1,120.14,0,0,0,0,0,0,0,0,0,0,0,1,1201.18,0,0,NA,NA,NA,NA,NA,1,0,B2
1.5,1,209.02,4,683.83,6,1,0,0,4,2,0,0,1,250.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6,122,69,706,1,0,B13
6.3,1,3430.08,2,4258.35,8,0,0,0,0,1,1,1309.27,1,2340.02,2,138.86,0,0,0,0,0,0,0,0,0,1,3515.79,0,0,17,5,95,64,701,1,0,B3
2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43700,0,0,0,0,0,0,0,1,0,0,0,9,7,79,37,595,1,1,B2
1.3,1,87.83,2,205.58,1,0,1,1.91,0,0,0,0,1,118.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,0,B2
NA,1,14102.66,1,1755.36,2,0,0,0,0,2,1,119170.56,1,958.83,0,0,0,0,1,21685.61,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,657,1,1,B16
2.3,1,2369.07,1,735.04,4,0,0,0,1,1,0,0,1,501.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3.5,137,31,592,1,0,B4
17.3,1,153.72,1,582.39,5,1,0,0,0,0,1,510.88,0,0,0,0,0,0,0,0,0,0,1,15008.49,0,0,0,0,0,114,3.5,151,33,638,1,0,B4
0.4,1,150.43,5,1209.4,1,0,0,0,0,3,0,0,1,856.61,4,154.15,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4.5,92,51,654,1,0,B1
3.3,1,2003.46,3,2625.82,4,0,0,0,1,1,1,108.43,1,2738.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,103,22,652,1,0,B3
4.4,1,3751.19,2,1019.8,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.5,100,56,665,1,0,B2
3.9,1,7350.73,3,1169.35,3,1,0,0,1,0,0,0,1,172.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,122,60,671,1,1,B4
0.7,1,3401.31,2,266.13,4,0,0,0,0,0,0,0,1,298.94,0,0,0,0,1,7575.49,0,0,1,17205.13,0,1,36477.38,2,0,NA,NA,NA,NA,692,1,0,B2
0.9,1,1038.81,1,259,1,0,0,0,0,1,1,3405.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,4,112,52,617,1,1,B4
17.2,1,1001.12,2,12723.86,9,0,0,0,NA,2,1,3373.08,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,12,5.5,101,32,605,1,1,B18
2.8,1,1367.67,2,3208.78,8,1,0,0,2,3,0,0,1,223.01,5,225.28,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,649,1,0,B2
4.6,1,1071.7,3,1269.52,7,1,0,0,NA,1,1,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,4.5,104,36,641,1,0,B15
2.7,1,199.68,2,1033.63,7,1,0,0,0,1,1,790.6,1,162.4,0,0,1,2100,0,0,0,0,0,0,0,1,363.98,0,0,NA,NA,NA,NA,681,1,1,B16
2.6,1,1587.79,1,705.95,0,0,0,0,0,0,1,994.23,1,941.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5.5,112,21,654,1,0,B4
5.3,1,20970.85,3,9182.6,20,1,0,0,NA,1,0,0,1,20529.62,NA,NA,0,0,0,0,NA,NA,1,29625.56,0,NA,NA,NA,0,63,12.5,157,27,622,1,1,B15
4,1,113.52,5,18823.45,5,1,0,0,0,1,0,0,1,1622.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10.5,114,77,706,1,1,B5
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14700,1,5667.97,0,0,0,0,0,1,41.04,0,0,25,12.5,85,50,652,1,1,B4
0.3,1,-0.39,2,475.63,0,0,1,7.32,0,2,0,0,1,243.02,1,139.53,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14,89,46,573,1,0,B6
4.1,1,2452.86,2,1326.06,2,1,0,0,0,0,1,3687.31,1,630.91,0,0,0,0,0,0,0,0,0,0,0,1,71.52,0,0,43,9.5,121,54,706,1,1,B4
10.8,1,1085.44,1,570.04,3,0,0,0,0,1,1,119912.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.35,0,1,90,13,131,65,665,1,1,B7
NA,1,5873.08,3,43783.46,7,1,0,0,0,1,0,0,1,127.74,0,0,0,0,0,0,0,0,1,19172.26,1,1,72.81,1,0,45,4,134,57,726,1,1,B7
0.3,1,143.22,2,435.41,3,0,0,0,0,1,1,243.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.5,95,39,695,1,0,B7
4.5,1,681.87,3,3525.01,9,0,0,0,0,0,1,3373.43,1,5971.69,10,551.7,0,0,0,0,0,0,0,0,0,1,1878.47,1,0,40,5,110,38,657,1,1,B3
0.6,1,19.58,2,383.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,75,45,684,1,0,B2
22.8,1,585.25,2,505.03,2,1,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,16,11,102,47,655,1,0,B14
4.5,1,415.57,4,1792.47,6,1,0,0,0,1,0,0,0,0,0,0,1,20000,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,614,1,0,B2
2.4,1,6509.07,3,5293.37,6,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,7.5,117,34,558,1,1,B13
3.8,0,0,0,0,0,0,0,0,0,0,1,814.29,1,28.62,0,0,0,0,0,0,0,0,0,0,0,1,540.44,0,0,23,7,97,56,610,1,0,B8
4.4,1,123.69,7,1990.09,5,0,1,25.66,0,1,0,0,1,2051.38,0,0,0,0,0,0,0,0,0,0,0,1,1810.68,1,0,NA,NA,NA,NA,643,1,0,B2
4,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,60,13,115,39,668,0,1,B15
5.1,1,2533.31,1,1052.8,1,0,0,0,0,1,0,0,1,1152.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,674,1,0,B2
11.5,1,337.72,4,1135.83,7,0,0,0,0,0,0,0,1,1450.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5.5,116,71,674,1,0,B12
4.4,1,1221.36,3,1207.16,3,0,0,0,0,1,0,0,1,1477.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6.5,93,69,683,1,0,B5
4.9,1,344.39,3,812.94,7,0,0,0,0,0,1,297.76,1,1000.05,0,0,0,0,0,0,0,0,0,0,0,1,2257.09,0,0,82,3,139,33,640,1,0,B1
0.7,1,1728.72,3,4975.59,6,1,0,0,1,0,1,4666.14,1,3062.62,7,732.54,1,2200,0,0,0,0,0,0,0,1,0,0,0,51,8.5,127,52,680,1,0,B2
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,8.5,143,42,609,1,0,B1
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15038.78,0,1,0,1,0,45,8,100,80,630,1,1,B10
3.2,1,1067.79,4,1103.08,0,1,0,0,0,0,1,3120.45,1,461.48,0,0,1,2400,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,649,1,1,B7
0.9,1,1293.68,2,1074.66,4,0,0,0,0,0,1,1429.85,1,1983.37,0,0,1,29600,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,660,1,1,B4
3.8,1,1354.36,2,3906.52,14,0,0,0,NA,0,1,34.12,1,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,61,8.5,121,39,723,1,0,B15
7.5,1,881.24,1,538.14,0,1,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,40,7.5,114,46,657,1,0,B15
NA,1,2530.39,2,2155.57,5,0,0,0,0,1,0,0,1,2924.71,0,0,0,0,0,0,0,0,0,0,0,1,38177.76,0,0,NA,NA,NA,NA,650,1,0,B2
4.1,1,691.34,2,1082.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1520.25,0,0,13,8,109,54,653,1,0,B4
12.6,1,2649.28,10,5871.67,16,0,0,0,9,0,1,232.32,1,6360.13,2,61.9,0,0,0,0,0,0,0,0,0,1,3023.44,0,0,69,11.5,128,33,680,1,0,B10
3.8,0,0,0,0,0,0,0,0,0,0,1,3293.66,1,487.4,0,0,0,0,1,20707.14,0,0,1,14668.45,0,1,0,1,1,68,7.5,114,33,669,1,1,B4
3.2,1,220.12,3,678.74,0,1,0,0,0,0,0,0,1,226.78,1,18.42,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5.5,87,32,672,1,0,B1
4.4,1,687.46,2,936.6,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9.5,95,43,686,1,0,B2
10.8,1,30.42,2,1285.82,0,1,0,0,0,0,0,0,1,1726.98,1,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,104,46,674,1,0,B8
8.3,1,95.23,2,348.34,1,0,0,0,1,0,1,2935.08,1,1233.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,7,135,50,708,1,1,B17
5.5,0,0,0,0,0,0,0,0,0,0,1,6113.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3131.3,1,1,NA,NA,NA,NA,682,1,1,B1
1.4,1,428.85,3,1324.13,8,0,0,0,2,0,1,115.7,1,1635.75,1,20.7,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6.5,104,43,614,1,0,B3
19.4,1,679.33,4,1922.92,10,1,0,0,NA,0,1,510.57,1,916.22,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,25,3.5,100,61,711,1,0,B15
2,1,255,3,690.33,0,0,1,9.32,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,15387.44,2,0,0,0,0,22,10,78,51,684,1,0,B2
3.9,1,262.97,3,1389.36,8,0,0,0,3,0,0,0,1,1676.68,1,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7.5,112,47,677,1,0,B4
4.3,0,0,0,0,0,0,0,0,0,0,1,8635.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,669,1,1,B1
3.3,1,23.01,1,2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,884.15,1,0,NA,NA,NA,NA,669,1,0,B2
3.8,1,55.77,6,532.59,1,1,0,0,1,1,0,0,1,255.95,5,93.06,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,102,53,664,1,0,B8
1.6,1,3212.65,1,930.75,5,1,0,0,0,0,1,2425.34,1,28.92,1,69.95,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,92,49,687,1,0,B4
2.4,1,0.95,0,0,0,0,0,0,0,0,1,3038.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,691,1,1,B4
3.1,1,2549.11,5,4331.83,11,1,0,0,0,0,1,4223.87,1,2134.51,1,146.08,0,0,0,0,0,0,0,0,0,1,117421.46,0,0,90,8.5,131,37,643,1,0,B2
4.8,1,568.52,4,3258.38,9,1,0,0,2,4,0,0,1,2254.51,3,408.11,0,0,0,0,0,0,0,0,0,1,4013.51,0,0,18,8,88,50,668,1,0,B8
3.6,1,664.04,1,1335.34,4,0,0,0,NA,0,1,49.68,1,3175.79,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,92,5.5,148,55,693,1,0,B14
4.8,0,0,0,0,0,0,0,0,0,0,1,2956.17,1,10489.12,1,84.53,0,0,0,0,0,0,0,0,0,1,2263.64,1,1,21,6.5,111,65,674,1,0,B4
8.3,1,1903.51,2,3146.04,7,1,0,0,0,0,1,189.29,1,658.43,4,200.53,0,0,0,0,0,0,0,0,0,1,44.33,1,0,NA,NA,NA,NA,709,1,0,B1
1.6,1,696.71,2,1689.24,6,1,0,0,0,0,0,0,1,649.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,7,139,36,654,1,0,B1
3.9,1,790.94,5,4331.65,10,0,0,0,1,0,0,0,1,5703.06,6,621.53,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5.5,133,46,598,1,0,B1
1.7,1,8298.44,2,7370.32,2,1,1,6.78,0,0,0,0,1,1487.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8.5,95,39,711,1,0,B12
5.1,1,1254.57,3,1749,0,0,0,0,4,1,0,0,1,3266.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5.5,113,69,730,1,0,B3
16.3,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,18,3.5,110,44,723,1,1,B15
0.5,1,115.86,3,410.94,0,0,0,0,0,0,0,0,1,842.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,95,NA,NA,1,0,B2
3.7,1,1133.16,1,640.46,1,0,0,0,NA,1,0,0,1,559.94,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,12,8,99,53,710,1,0,B14
5.8,1,2842.2,8,5030.15,3,0,0,0,0,0,1,33955.32,1,3738.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,679,1,1,B8
8.4,1,1709.86,4,2324.76,9,1,0,0,0,3,0,0,1,26.7,0,0,0,0,0,0,0,0,0,0,0,1,1491.41,0,0,12,6,92,30,564,1,0,B4
6.4,1,978.03,2,1419.65,5,0,0,0,2,2,0,0,1,408.06,3,104.22,1,1100,0,0,0,0,0,0,0,0,0,0,0,10,9.5,86,62,723,1,1,B9
